,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
92,00000262.jpg,0.869121738,5.098521301,3.673368609,7.751839284,5.071682098,4.894778271,1.832775039,5.730816041,8.257541593,7.505985854,2.847910183,2.745899092,6.591382799,9.347482461,6.585481814,3.765050819,6.261907106,8.564686816,5.28042445,2.753670616,2.82522635,2.668793164,2.112244863
93,00000263.jpg,0.801058587,7.124848711,5.558042282,11.08558993,6.866832033,3.650303998,6.819467362,10.63810995,7.052344059,3.374838866,6.40589888,14.78302653,8.408536547,2.361928225,4.366459068,12.73403626,8.153173124,2.349685783,4.759946545,12.57413008,8.077136211,4.229859962,5.372477232
94,00000265.jpg,0.900701366,5.533730516,4.480588767,3.72962527,3.971515121,3.813665322,3.061827646,1.990139813,10.01505747,19.68921742,34.25336287,4.166998614,1.829960529,3.087100018,5.984334677,3.45861636,1.768837011,2.409535384,1.060542464,4.136262215,1.777330096,0.846839899,0.676983871
95,00000266.jpg,0.749230544,6.76022609,5.562840265,9.857845502,3.526305144,3.623092565,5.893839348,4.446473191,2.713575413,3.256051692,8.822109929,7.442905045,2.371667718,5.853121539,15.1441993,4.308372719,2.109432378,7.469417448,18.51363063,6.41063053,4.356315847,6.583950579,13.69897111
96,00000271.jpg,0.749661094,7.608310787,7.431422019,15.76325466,14.01926493,12.38488949,17.74933873,11.74212878,2.239217076,2.403280536,3.580784853,15.39567147,4.135107756,2.172219351,4.235434365,15.8806492,2.890880368,0.6528368,1.89324809,15.56475035,3.698665453,1.764187811,4.177294445
97,00000274.jpg,0.833333333,30.16373128,4.447733431,27.13455279,41.62337032,53.30795619,61.86234552,11.80818807,10.330671,10.56143526,12.83740806,13.7392391,12.78836492,11.88553084,12.17477075,31.53583794,32.06340778,33.44141412,30.7667851,47.99826704,54.75733995,58.31324015,60.0604985
98,00000275.jpg,0.677834525,5.294014053,3.479423821,4.706260502,1.445396298,3.335759904,16.282789,4.914263922,3.920622696,5.026350284,10.88433074,6.809620173,5.827981477,5.216211475,8.026620309,4.16487873,3.432671445,3.849920396,4.903821476,5.245184983,3.203578394,2.243377375,4.255231717
99,00000277.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100,00000280.jpg,0.765560939,29.38742007,6.208254034,6.690754823,5.725156501,7.129577636,4.957004032,12.69678578,7.068678786,3.360241704,9.081186925,21.98291046,24.77209205,40.79492114,66.71065748,23.35133513,33.66127287,55.06468444,84.3421064,25.01507425,39.16608568,58.14651039,81.21053094
101,00000281.jpg,0.644889357,9.551559741,17.45241326,18.26116182,11.01782335,12.16807834,23.55095016,8.994365195,3.739798712,1.117717132,2.677241644,11.25091982,2.838709309,4.439047155,5.136245794,13.26281937,8.393102962,7.025953818,8.331574303,13.10055207,9.068944669,8.044389559,10.71094614
102,00000283.jpg,0.672243839,15.3554277,12.74115919,15.8967931,5.071360547,4.411099515,1.750520888,10.99829722,7.848190963,10.02469712,19.25888048,18.13488593,16.05760848,18.11886618,29.87400298,17.02966358,14.7816995,20.69238073,31.17036932,14.78809424,11.20114076,16.39733633,26.21693475
103,00000285.jpg,0.652941176,8.226072807,9.780256442,7.590005835,5.691162644,5.285254511,7.244387203,7.584135167,10.99288182,4.624705499,11.43621281,9.265194855,14.84762705,6.995935248,10.48973673,11.52729617,9.459681644,1.479962724,10.05178905,13.20849008,3.695852354,1.871168763,9.62579234
104,00000286.jpg,0.773542601,10.78622615,26.52666176,33.78698224,33.99702638,20.84605248,11.63006023,16.22907889,5.311383971,6.895365392,3.76787351,9.231925048,10.55626522,10.30568115,1.218453829,4.011303929,9.327864518,7.003575437,5.356466024,2.239477842,3.58512857,0.749679767,3.934443019
105,00000292.jpg,0.617786308,10.99298826,19.04776205,18.56019442,7.672731545,5.160037135,14.24814124,10.95508055,6.863070144,5.319734641,5.17867838,14.87901969,10.37557738,8.57098757,8.576083235,18.92369181,10.83005739,5.878017871,3.067461329,20.21166497,12.61978246,10.99913071,12.91584889
106,00000294.jpg,0.784946237,6.573524984,6.025119068,9.494311602,5.692123541,3.069849763,9.863668134,8.549671035,0.672080375,1.507063489,5.057845542,12.45505071,4.346074009,4.440387464,2.015393341,11.51392869,3.496975461,3.683723545,10.60572724,10.68516829,6.073287385,6.595160053,12.20141592
107,00000298.jpg,0.852159468,4.591577056,3.956977888,10.65598693,5.637255127,6.453722992,4.322125878,6.985432361,0.685795726,2.95514519,2.863041806,8.225553318,4.658316858,6.119044672,5.874736715,2.115483281,1.309238472,3.574082662,2.48202251,4.346631661,5.604515564,4.085302277,3.512706283
108,00000299.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109,00000303.jpg,0.626429479,9.640128587,21.92565699,25.61186551,11.77183944,3.099085312,6.752854796,20.70146336,4.645150473,1.677376066,5.792710153,23.85087727,2.423027558,2.152607709,7.362124338,22.61301403,1.335681797,3.609605018,3.759549983,21.01341107,1.301553838,4.147728199,6.89551742
110,00000308.jpg,0.842627014,6.467037642,9.285178535,12.09235609,6.016801908,4.707240824,7.220770543,10.98253391,4.009175452,2.435294304,3.335865143,13.93540362,1.255004558,2.268409941,4.658811232,12.57495414,2.996006568,2.694655425,7.359702321,13.27948624,2.081439205,4.06033981,8.558360714
111,00000310.jpg,0.651728907,10.82808565,15.52003407,19.78730478,10.5416878,6.493778315,4.104009119,24.15208011,5.243217772,6.699038156,11.02369337,25.46916014,5.353084299,6.325637567,4.848963891,22.86880903,6.176013275,5.021336778,5.377390724,20.70175246,6.775403338,5.986105511,8.921298212
112,00000312.jpg,0.512931034,16.43877815,26.33281408,42.6550429,46.30250767,39.83251979,28.18189427,21.07576294,6.622894839,6.163249904,14.85895455,15.09600498,4.822771367,5.80016343,17.31838265,13.04982679,2.517363835,5.057547282,15.53397498,11.20385533,2.875371421,4.760306495,15.15313161
113,00000316.jpg,0.822875298,5.785343961,9.768489574,5.834230796,1.875635847,4.937281368,4.613369534,7.740076129,8.697371606,5.63205998,7.086630334,10.89866749,5.434240816,2.735337823,8.523230957,6.976947221,2.952680025,0.813396348,10.58427962,3.962216567,3.888116958,1.757240682,6.78072352
114,00000323.jpg,0.634414136,10.70971026,7.508585663,14.72493262,19.66808688,19.6841431,21.43056904,9.017911227,5.278438591,7.041525393,5.245912353,10.085558,12.98138344,16.5486652,19.85311678,10.0318239,8.000902151,6.9990259,7.409157135,7.722435728,4.346034667,1.375727261,9.949980466
115,00000324.jpg,0.86427411,4.970177356,6.035360417,4.474508824,0.445347659,4.557522636,1.985739237,3.032128733,2.815240663,2.626429962,3.565305696,2.280130202,5.822212453,4.362163923,9.440112987,4.044966737,4.609668909,3.980796434,10.54384733,7.232761668,5.827680365,4.996369753,11.69542988
116,00000326.jpg,0.737967914,7.374113486,5.02289086,11.34961567,8.851852133,7.195584094,2.491188798,6.693938706,5.278125734,7.099197633,20.41872346,12.856993,7.14517728,4.096127529,7.046361934,11.48413462,9.388474703,0.95634303,5.613838974,8.124537168,8.414393373,2.01128204,3.317602464
117,00000335.jpg,0.638792905,7.639812448,11.17021217,7.184847045,0.825644796,3.040380185,8.291809277,3.375885408,1.965090602,2.930430909,0.83625578,7.112566842,3.268756274,0.965513621,3.864122168,6.505413664,2.961748776,4.201531643,6.633444252,4.38784584,12.42743044,26.40533883,42.08179289
118,00000336.jpg,0.705763689,19.13502987,9.392073547,31.57338992,42.32552267,47.67096224,49.71372693,16.45380431,8.902303949,10.46606863,22.97876479,16.55129723,11.27042532,13.22843348,24.32078268,18.38273677,8.917544627,10.18577256,18.55049591,15.0466559,7.424844892,7.153738953,11.32628196
119,00000342.jpg,0.877358491,5.389493871,6.129470387,7.612116927,2.590703326,1.308038813,9.124371375,3.708023666,3.173023538,0.64554236,7.724859267,8.766205955,3.089291097,1.479842,10.00245382,9.442787605,4.841618503,4.240192697,11.3640616,5.259951785,0.774193415,2.327977786,9.574645361
120,00000351.jpg,0.708583176,8.885454819,7.635913033,9.616220347,4.814186356,2.598125655,10.05075214,16.99853091,6.368727445,5.02487924,10.51534219,18.89769841,6.767333799,2.978560163,8.661700836,14.28581259,4.368625427,5.812992792,8.410598805,13.01235606,9.738943049,8.494270335,11.54298163
121,00000353.jpg,0.721040189,9.690048434,3.868622839,5.96604764,6.723891201,6.729726738,6.39967625,5.242827395,15.80507643,12.31001677,16.45266395,3.196034006,11.86106477,3.639076741,7.704900348,7.690519346,12.61776718,10.4803607,12.67391042,10.21205541,14.26540973,13.72215476,15.92921447
122,00000354.jpg,0.877805486,5.912223077,0.594314925,6.164751823,2.736113211,1.643626964,7.097223526,6.517688225,11.7286858,13.33947455,15.51772824,8.55857598,7.388649349,5.58718994,5.715310179,4.612978301,6.584710655,4.68027339,1.288909986,5.570629062,3.345036967,3.304556262,2.180257275
123,00000355.jpg,0.742300331,10.31779889,12.4892252,18.6480907,10.13537596,3.87263017,7.956652693,17.62269469,1.597682242,3.044307744,6.316983636,24.99233518,3.698174956,1.983919889,7.416723881,25.29879485,7.139353668,4.42850424,9.652834804,24.89641016,8.55927067,5.067271584,11.85653983
124,00000357.jpg,0.769485904,4.090372313,9.293193444,7.192475339,5.581466572,5.112196111,5.598066823,1.734587094,3.087942269,3.629566194,8.825393516,4.937126307,1.521030127,5.30802386,3.929915231,3.089274714,2.274615487,2.405287692,2.576796831,4.463698596,2.540207628,0.595913267,2.20104146
125,00000362.jpg,0.769151934,6.450490445,5.523766819,8.009790862,6.38490348,1.432698494,5.35267355,7.836254343,2.269434016,0.748774961,3.502146493,13.65941069,4.232590062,3.276700735,11.39260223,10.97978145,3.483477325,4.938662987,14.01185715,10.53474554,2.717377527,5.082576961,10.09007368
126,00000365.jpg,0.728109137,8.307383887,6.223553723,6.879873636,1.981420535,1.479798678,12.03394127,10.62340178,19.93435355,18.92902956,20.96084309,10.97131416,9.019544667,3.792476204,1.273314454,7.087403905,8.713059023,3.598822732,5.071000937,11.40250157,6.741798764,3.320151133,4.417458244
127,00000368.jpg,0.820480631,5.431565426,8.886486734,9.014244823,4.15163538,5.605378913,5.615006866,4.668910806,2.623186112,4.160460587,12.58663214,0.607704273,3.514339616,0.778702511,10.28345199,4.413493221,3.074453317,4.125610188,7.116646908,6.912763334,1.447859189,4.023541156,10.45236587
128,00000369.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129,00000370.jpg,0.532075472,10.25430863,36.02479964,30.39284361,21.77400254,6.961987629,7.591834439,11.39762069,6.612075429,4.362445565,3.614077429,9.936361676,10.46914549,5.534426162,4.464663316,5.375582295,6.728094192,2.375175481,5.828341614,6.504993102,9.8304581,7.061343996,12.50020874
130,00000373.jpg,0.744433025,4.364907721,5.265929247,5.297344734,1.211803651,3.05202455,5.166232101,3.903888137,10.21495054,5.882974942,3.167534059,3.591843193,6.143628134,4.045219275,5.464449716,3.404534363,5.101707962,5.956253255,4.862318841,3.541297882,3.640662203,1.115467769,1.632997577
131,00000375.jpg,0.804152249,14.12365018,6.836460488,12.67355346,7.873636473,4.27074289,5.559533463,12.29401912,19.39408323,26.81283655,39.21428707,14.18551576,19.86197114,23.83480877,30.79216491,10.22844809,11.86723362,14.35771566,15.04967414,8.148233925,5.733599682,3.446266618,4.161868783
132,00000377.jpg,0.540909091,25.82257861,7.727317239,4.928447964,4.872241991,2.814855052,2.394379378,12.4762207,8.371787777,5.708211691,12.32733286,21.03701544,31.15523445,35.80517928,35.97411227,29.72720568,43.80792112,53.05812523,56.72673446,36.29202514,44.33323153,47.05895392,45.67761769
133,00000379.jpg,0.717274357,7.794549867,11.61098213,12.84914112,4.557467119,2.421236005,2.674332213,11.72214378,2.271951045,5.246732364,4.862128849,17.57402905,1.738489541,7.080368566,8.97073262,17.93922535,0.854372051,6.354999782,10.08157751,18.05489666,1.673094746,4.508332709,10.639314
134,00000380.jpg,0.662219527,13.09178835,22.40727396,27.22037533,15.30660986,2.534736321,4.715564744,20.90414222,9.092597268,4.476967811,10.18196897,25.74942063,11.72325686,4.451653131,4.802285316,24.35474431,11.28020876,6.882600087,8.11182991,25.75578816,12.23951015,9.49705467,13.23896692
135,00000382.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136,00000383.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137,00000384.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138,00000386.jpg,0.804956035,5.847574407,8.645529371,12.37771726,2.353933284,6.710341103,6.749416386,9.876558099,3.59412479,4.937748763,2.879624077,14.47551307,1.41682271,0.938257049,3.029347588,13.84120625,2.919786899,3.597433338,3.78403503,14.27753571,0.945661016,2.820934662,2.627536089
139,00000387.jpg,0.628937894,5.660224181,18.30390546,6.497856501,2.775436811,4.454982201,8.325781877,1.044648558,2.104291923,2.230388693,3.153488971,6.334288549,2.405850162,8.709447339,17.03354809,3.401670607,2.019202928,2.449957725,9.972774045,4.648884831,5.421977013,4.215861082,3.360464435
140,00000389.jpg,0.715993479,12.73009005,23.06462226,20.07586285,15.95108693,9.314659432,10.90121195,20.31743005,26.01224589,23.69746849,17.06936747,18.42674318,16.42737718,11.78495646,6.595718402,13.07354204,8.519291144,2.947187749,4.872483479,7.376562833,0.783991046,2.122601385,7.997480839
141,00000390.jpg,0.729166667,15.52863942,16.00283246,30.9169574,46.0453366,51.53164466,51.18727854,14.73843739,21.00070904,11.70628016,10.85741587,3.186492442,7.469749879,3.818559235,14.8824524,2.844712254,4.515608609,5.462835171,15.32589648,5.552059389,1.978594466,0.395371572,6.682203712
142,00000393.jpg,0.809587217,7.891787496,5.27513832,4.657975133,6.456271575,4.872041186,4.266564851,13.17143291,2.716748316,8.615139293,11.36175088,13.0688143,4.905302893,11.12518797,12.32521282,7.254397591,1.598960485,5.44688652,3.522647914,9.983264395,10.93923646,11.85328518,12.31127843
143,00000396.jpg,0.763720799,8.192384389,9.25413475,8.959956741,7.972194976,0.597582071,6.313341634,9.217066399,14.42081542,14.35773388,10.19412358,7.128647637,11.37541747,7.55359174,6.788892721,5.501089369,6.835161078,5.038253202,5.659178696,7.457533066,9.785343242,7.013236349,10.61677814
144,00000397.jpg,0.874912157,5.342143676,5.813456764,7.771859939,2.244765502,0.905624066,7.175221055,10.43018213,11.82230255,6.432483073,4.47630314,3.900555783,6.071024648,3.210331019,8.103025646,2.331062455,3.165442101,5.768311301,6.640319546,5.583403924,1.661020554,2.792522192,5.885799816
145,00000398.jpg,0.810502283,8.903995884,5.93289531,7.415879169,7.030520144,5.022911171,7.171315043,12.3760396,15.77479104,11.70883144,4.530787322,9.53428753,16.30464785,12.03108769,6.7771044,6.943793534,15.63909265,10.20744284,9.4366871,4.954913049,5.624730851,6.040607761,6.525548066
146,00000400.jpg,0.550206327,13.76801021,20.37579528,25.21308493,28.61125064,19.12110026,5.116352137,24.17210323,13.38786577,7.193242505,8.549567026,17.39491364,11.19331351,9.102220581,1.392590827,18.60231657,12.27257276,7.224011187,10.37401263,21.03636272,13.11402255,5.783487523,9.898028058
147,00000401.jpg,0.598163533,9.011559069,6.652271971,5.571466375,4.352935571,6.378765742,10.58699359,8.988077718,2.782779526,0.420382064,9.64395415,12.46575696,2.755164303,6.598179527,14.03516174,14.05513493,3.64275793,8.273922587,12.40028072,16.91164761,12.2942123,12.5417344,17.89116071
148,00000403.jpg,0.833795014,5.223277097,6.465054534,5.358826209,7.441160315,9.988136985,2.50877902,11.20556066,9.2518888,1.359586711,4.345466822,5.108394111,3.28091612,5.929668712,6.942672027,2.730090015,2.168101258,7.46379995,2.040784848,3.225777455,5.090299266,6.089407952,1.694447262
149,00000406.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150,00000407.jpg,0.669778296,11.3676912,21.57653414,24.35662418,20.32615084,24.88660682,38.5632113,9.732753361,7.155707647,3.689240832,3.475008997,12.46012179,10.76387455,6.169801971,3.795268086,12.80655568,7.882124616,3.464985574,5.896164537,13.19120013,3.656350056,1.044368171,3.828861852
151,00000408.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152,00000412.jpg,0.823642295,7.986035663,9.950792555,11.05048717,6.52578943,5.008838204,6.118271347,11.2733625,11.75834653,8.663538659,5.233676273,14.19528936,10.76046219,5.005357262,1.635910317,11.81189326,8.478656346,3.403785653,2.424884924,12.71325365,8.3249386,6.322566255,7.046648461
153,00000415.jpg,0.662650602,10.65336668,13.20417156,22.41101756,15.93144226,14.07018208,24.10446998,20.81671709,7.210224277,1.739047552,5.897534598,23.66814093,8.24197053,3.418844762,4.439640647,19.20543552,4.959127836,2.599467172,7.244869969,17.03540927,3.188787219,1.773704581,2.560494882
154,00000426.jpg,0.846723044,4.334451122,0.859649516,0.456203146,2.856824591,3.415537845,5.883599054,7.203639401,7.38040144,6.313756362,4.717385855,5.266398997,5.058731498,6.702341185,3.522989094,3.131591635,4.726271566,4.665717847,2.940728535,2.054420825,3.932193837,5.237201284,4.697890044
155,00000427.jpg,0.798008535,9.187661717,21.59450958,14.62419777,9.991450701,1.90423847,7.364544232,18.18459042,8.808055498,4.64404191,4.987199363,12.10684365,10.35144708,4.269318664,7.343073227,8.22873341,11.80055418,2.987929164,9.858300677,6.253675959,9.750837318,5.539670676,12.3476841
156,00000429.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157,00000438.jpg,0.810964083,5.472721635,11.56580405,8.10258336,5.292229021,8.348559685,2.327006147,1.220109199,8.511048918,7.904945914,8.17959316,3.349833838,7.859159443,4.224349633,5.055360018,1.486916521,1.349582266,7.418302011,3.773096038,5.109796477,2.404422062,5.656028086,5.788428497
158,00000441.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159,00000443.jpg,0.570075758,4.557558837,2.466994265,1.598505437,1.992904967,4.075270912,1.779224634,10.48347111,0.912262194,5.775873503,2.834960968,12.15773241,3.918038877,6.279028936,3.433219732,11.67291862,0.554919573,2.334181096,3.786508146,11.41024528,3.000526495,1.698186033,3.543762381
160,00000445.jpg,0.751697381,10.65226674,8.698290038,4.210026921,5.037231437,7.139998126,1.55488298,9.321688064,6.403055903,6.119469692,3.009297036,16.6626681,6.490454001,5.743290285,7.270113827,20.10058182,9.89135392,9.362433644,14.16416669,24.83847121,18.1375691,18.23413645,21.30842228
161,00000448.jpg,0.820067535,6.370618224,5.194216865,11.91281047,4.887641598,3.059161319,5.12140919,7.013848504,4.895939442,8.011037371,11.90941999,11.57260059,1.590332239,2.589183096,5.697553115,10.63971748,4.144302816,2.938026339,4.668035809,8.480360517,5.792516374,7.436844496,6.228025082
162,00000454.jpg,0.762411348,7.188124578,8.748722097,11.95560749,6.638392552,2.920967883,7.926720594,10.40753071,10.49291786,5.469466341,4.144442589,15.26204251,3.534558963,5.383737528,11.42389728,14.18890325,3.171072943,1.472070693,3.337976692,14.2285872,3.6731312,4.8770103,1.692859463
163,00000456.jpg,0.716019417,10.97638321,14.96592587,23.64110639,20.02559426,11.25689747,19.15857261,13.01152614,6.401238407,7.760082275,5.403379218,12.73357539,9.809117979,7.75048798,9.335716196,9.970457386,12.5569589,7.296246422,7.496984451,9.419269118,8.614749173,6.723581159,7.172580705
